frame,count_stop_signs,coordinates_stop_signs,count_bus,coordinates_bus,count_person,coordinates_person
7.0,1,"[[343, 59, 404, 82]]",,,,
8.0,1,"[[343, 58, 403, 82]]",,,,
9.0,1,"[[343, 58, 403, 82]]",,,,
10.0,3,"[[341, 58, 403, 82], [47, 43, 151, 119], [6, 11, 168, 128]]",,,,
11.0,3,"[[342, 58, 402, 82], [46, 43, 151, 119], [6, 11, 168, 129]]",,,,
12.0,3,"[[343, 59, 401, 83], [45, 43, 150, 119], [6, 11, 168, 129]]",,,,
13.0,4,"[[44, 44, 149, 120], [344, 59, 401, 83], [6, 11, 168, 129], [105, 43, 191, 131]]",,,,
14.0,4,"[[43, 43, 149, 119], [345, 60, 400, 83], [6, 11, 168, 129], [105, 43, 191, 131]]",,,,
15.0,4,"[[43, 43, 151, 120], [106, 43, 191, 131], [6, 11, 170, 130], [345, 60, 400, 82]]",,,,
16.0,3,"[[40, 42, 150, 120], [6, 10, 171, 130], [106, 42, 191, 131]]",,,,
17.0,3,"[[15, 15, 182, 127], [106, 43, 192, 131], [47, 52, 149, 127]]",,,,
18.0,3,"[[15, 15, 181, 127], [106, 43, 191, 131], [46, 51, 150, 127]]",,,,
19.0,3,"[[15, 15, 180, 128], [105, 43, 191, 131], [46, 51, 150, 127]]",,,,
20.0,3,"[[15, 15, 181, 128], [105, 43, 191, 131], [46, 50, 150, 127]]",,,,
21.0,3,"[[15, 15, 181, 128], [106, 43, 191, 131], [46, 50, 150, 127]]",,,,
22.0,3,"[[15, 15, 180, 128], [106, 43, 191, 131], [46, 50, 150, 127]]",,,,
23.0,3,"[[15, 15, 181, 128], [106, 43, 191, 131], [46, 50, 150, 127]]",,,,
24.0,3,"[[15, 15, 182, 128], [106, 43, 191, 131], [46, 50, 150, 127]]",,,,
25.0,3,"[[15, 15, 181, 128], [106, 43, 191, 131], [46, 50, 150, 126]]",,,,
26.0,3,"[[15, 15, 183, 128], [106, 43, 191, 131], [46, 50, 151, 127]]",,,,
27.0,3,"[[15, 15, 183, 128], [105, 43, 191, 131], [46, 50, 151, 126]]",,,,
28.0,5,"[[15, 15, 185, 128], [105, 43, 191, 131], [18, 27, 348, 115], [46, 50, 151, 126], [100, 14, 202, 88]]",,,,
29.0,5,"[[15, 15, 186, 127], [105, 43, 191, 131], [18, 28, 349, 116], [99, 13, 202, 88], [46, 49, 151, 126]]",,,,
30.0,5,"[[15, 15, 186, 128], [105, 43, 191, 131], [18, 28, 350, 116], [99, 14, 202, 89], [46, 49, 152, 126]]",,,,
31.0,5,"[[16, 14, 186, 127], [105, 42, 191, 131], [19, 27, 352, 115], [99, 14, 202, 89], [47, 49, 151, 126]]",,,,
32.0,4,"[[16, 14, 184, 127], [105, 42, 191, 131], [20, 27, 351, 114], [99, 14, 201, 89]]",,,,
33.0,4,"[[16, 14, 185, 127], [105, 42, 191, 131], [19, 27, 351, 115], [99, 14, 201, 89]]",,,,
34.0,4,"[[16, 15, 186, 127], [105, 42, 191, 131], [19, 27, 353, 114], [98, 13, 201, 88]]",,,,
35.0,4,"[[16, 15, 186, 127], [105, 42, 191, 131], [19, 27, 351, 114], [98, 14, 201, 88]]",,,,
36.0,4,"[[17, 15, 186, 127], [74, 48, 175, 121], [20, 27, 353, 114], [99, 13, 201, 88]]",,,,
37.0,4,"[[17, 15, 187, 127], [74, 47, 175, 122], [20, 28, 352, 116], [98, 13, 200, 88]]",,,,
38.0,4,"[[16, 15, 187, 126], [73, 47, 175, 121], [20, 28, 352, 115], [98, 13, 200, 88]]",,,,
39.0,3,"[[15, 15, 187, 126], [21, 27, 353, 114], [74, 47, 175, 121]]",,,,
40.0,3,"[[16, 15, 185, 126], [22, 27, 353, 113], [75, 47, 176, 121]]",,,,
41.0,2,"[[42, 41, 153, 119], [7, 11, 172, 129]]",,,,
42.0,2,"[[42, 42, 152, 119], [345, 60, 401, 83]]",,,,
43.0,1,"[[42, 41, 151, 119]]",,,,
44.0,1,"[[43, 42, 152, 119]]",,,,
45.0,1,"[[44, 42, 152, 118]]",,,,
46.0,2,"[[44, 42, 152, 119], [7, 12, 170, 129]]",,,,
47.0,2,"[[44, 42, 152, 119], [7, 12, 169, 129]]",,,,
48.0,2,"[[6, 11, 169, 128], [45, 42, 152, 119]]",,,,
49.0,2,"[[6, 11, 172, 128], [45, 42, 152, 119]]",,,,
50.0,2,"[[6, 12, 171, 128], [46, 42, 152, 119]]",,,,
51.0,2,"[[7, 11, 170, 128], [46, 42, 151, 119]]",,,,
52.0,1,"[[7, 12, 170, 128]]",,,,
53.0,1,"[[7, 12, 170, 128]]",,,,
54.0,1,"[[7, 12, 170, 128]]",,,,
55.0,1,"[[7, 12, 169, 128]]",,,,
56.0,1,"[[7, 12, 169, 127]]",,,,
57.0,1,"[[6, 12, 168, 127]]",,,,
58.0,1,"[[6, 12, 168, 127]]",,,,
59.0,1,"[[6, 12, 168, 127]]",,,,
60.0,1,"[[6, 12, 168, 127]]",,,,
61.0,1,"[[6, 13, 166, 128]]",,,,
62.0,1,"[[6, 13, 165, 128]]",,,,
63.0,1,"[[7, 13, 166, 128]]",,,,
75.0,1,"[[7, 13, 164, 128]]",,,,
76.0,1,"[[7, 14, 164, 129]]",,,,
77.0,1,"[[7, 13, 165, 129]]",,,,
78.0,1,"[[7, 14, 165, 129]]",,,,
80.0,1,"[[7, 13, 165, 128]]",,,,
90.0,1,"[[7, 12, 165, 127]]",,,,
105.0,1,"[[6, 14, 163, 129]]",,,,
118.0,1,"[[6, 12, 166, 128]]",,,,
119.0,1,"[[6, 13, 167, 128]]",,,,
120.0,1,"[[6, 13, 167, 128]]",,,,
